Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
1920,Samuel Taylor Coleridge,"Fragment 6: The Moon, how definite its orb!",43980,"The Moon, how definite its orb!
Yet gaze again, and with a steady gaze—
'Tis there indeed,—but where is it not?—
It is suffused o'er all the sapphire Heaven,
Trees, herbage, snake-like stream, unwrinkled Lake,
Whose very murmur does of it partake
And low and close the broad smooth mountain
Is more a thing of Heaven than when
Distinct by one dim shade and yet undivided from the universal cloud
In which it towers, finite in height.","moon definit orb
yet gaze steadi gaze—
ti indeed—but not—
it suffus oer sapphir heaven
tre herbag snakelik stream unwrinkl lake
whos murmur partake
and low close broad smooth mountain
i thing heaven when
distinct one dim shade yet undivid univers cloud
in tower finit height",32,25,0.78125
1924,Edgar Lee Masters,The Hill,45914,"Where are Elmer, Herman, Bert, Tom and Charley,

The weak of will, the strong of arm, the clown, the boozer, the fighter?

All, all are sleeping on the hill.


One passed in a fever,

One was burned in a mine,

One was killed in a brawl,

One died in a jail,

One fell from a bridge toiling for children and wife —

All, all are sleeping, sleeping, sleeping on the hill.


Where are Ella, Kate, Mag, Lizzie and Edith,

The tender heart, the simple soul, the loud, the proud, the happy one? —

All, all are sleeping on the hill.


One died in shameful child-birth,

One of a thwarted love,

One at the hands of a brute in a brothel,

One of a broken pride, in the search for heart's desire,

One after life in far-away London and Paris

Was brought to her little space by Ella and Kate and Mag —

All, all are sleeping, sleeping, sleeping on the hill.


Where are Uncle Isaac and Aunt Emily,

And old Towny Kincaid and Sevigne Houghton,

And Major Walker who had talked

With venerable men of the revolution? —

All, all are sleeping on the hill.


They brought them dead sons from the war,

And daughters whom life had crushed,

And their children fatherless, crying —

All, all are sleeping, sleeping, sleeping on the hill.


Where is Old Fiddler Jones

Who played with life all his ninety years,

Braving the sleet with bared breast,

Drinking, rioting, thinking neither of wife nor kin,

Nor gold, nor love, nor heaven?

Lo! he babbles of the fish-frys of long ago,

Of the horse-races of long ago at Clary's Grove,

Of what Abe Lincoln said

One time at Springfield.","elmer herman bert tom charley

th weak strong arm clown boozer fighter

al sleep hill


on pass fever

on burn mine

on kill brawl

on die jail

on fell bridg toil child wife —

all sleep sleep sleep hill


wher ella kate mag lizzi edith

th tender heart simpl soul loud proud happi one —

all sleep hill


on die shame childbirth

on thwart love

on hand brute brothel

on broken pride search heart desire

on life faraway london paris

wa brought littl space ella kate mag —

all sleep sleep sleep hill


wher uncl isaac aunt emily

and old towni kincaid sevign houghton

and major walker talked

with vener men revolut —

all sleep hill


they brought dead son war

and daughter life crushed

and child fatherless cri —

all sleep sleep sleep hill


wher old fiddler jones

who play life nineti years

brav sleet bare breast

drink riot think neither wife kin

nor gold love heaven

lo babbl fishfri long ago

of horserac long ago clari grove

of abe lincoln said

on time springfield",35,26,0.7428571428571429
1944,Carl Sandburg,Who Am I?,12846,"My head knocks against the stars.
My feet are on the hilltops.
My finger-tips are in the valleys and shores of universal life.
Down in the sounding foam of primal things I reach my hands and play with pebbles of destiny.
I have been to hell and back many times.
I know all about heaven, for I have talked with God.
I dabble in the blood and guts of the terrible.
I know the passionate seizure of beauty
And the marvelous rebellion of man at all signs reading ""Keep Off.""

My name is Truth and I am the most elusive captive in the universe.","head knock stars
mi foot hilltops
mi fingertip valley shore univers life
down sound foam primal thing reach hand play pebbl destiny
i hell back mani times
i know heaven talk god
i dabbl blood gut terrible
i know passion seizur beauty
and marvel rebellion man sign read keep off

mi name truth elus captiv univers",36,26,0.7222222222222222
1958,Yusef Komunyakaa,South Carolina Morning,47928,"Her red dress &amp; hat
tease the sky’s level-
headed blue. Outside

a country depot,
she could be a harlot
or saint on Sunday

morning. We know
Hopper could slant
light till it falls

on our faces. She waits
for a tall blues singer
whose twelve-string is

hours out of hock,
for a pullman porter
with a pigskin wallet

bulging with greenbacks,
who stepped out of Porgy
at intermission. This is

paradise made of pigment
&amp; tissue, where apples
ripen into rage &amp; lust.

In a quick glance,
beyond skincolor,
she’s his muse, his wife—

the same curves
to her stance, the same
breasts beneath summer cloth.","red dress amp hat
teas ski level
head blue outside

a countri depot
sh could harlot
or saint sunday

morn know
hopp could slant
light till falls

on face waits
for tall blue singer
whos twelvestr is

hour hock
for pullman porter
with pigskin wallet

bulg greenbacks
who step porgy
at intermiss is

paradis made pigment
amp tissu apples
ripen rage amp lust

in quick glance
beyond skincolor
sh muse wife—

th curves
to stanc same
breast beneath summer cloth",43,33,0.7674418604651163
1981,Gwendolyn Brooks,when you have forgotten Sunday: the love story,49269,"—And when you have forgotten the bright bedclothes on a Wednesday and a Saturday,
And most especially when you have forgotten Sunday—
When you have forgotten Sunday halves in bed,
Or me sitting on the front-room radiator in the limping afternoon
Looking off down the long street
To nowhere,
Hugged by my plain old wrapper of no-expectation
And nothing-I-have-to-do and I’m-happy-why?
And if-Monday-never-had-to-come—
When you have forgotten that, I say,
And how you swore, if somebody beeped the bell,
And how my heart played hopscotch if the telephone rang;
And how we finally went in to Sunday dinner,
That is to say, went across the front room floor to the ink-spotted table in the southwest corner
To Sunday dinner, which was always chicken and noodles
Or chicken and rice
And salad and rye bread and tea
And chocolate chip cookies—
I say, when you have forgotten that,
When you have forgotten my little presentiment
That the war would be over before they got to you;
And how we finally undressed and whipped out the light and flowed into bed,
And lay loose-limbed for a moment in the week-end
Bright bedclothes,
Then gently folded into each other—
When you have, I say, forgotten all that,
Then you may tell,
Then I may believe
You have forgotten me well.","—and forgotten bright bedcloth wednesday saturday
and especi forgotten sunday—
when forgotten sunday half bed
or sit frontroom radiat limp afternoon
look long street
to nowhere
hug plain old wrapper noexpectation
and nothingihavetodo i'mhappywhy
and ifmondayneverhadtocome—
when forgotten say
and swore somebodi beep bell
and heart play hopscotch telephon rang
and final went sunday dinner
that say went across front room floor inkspot tabl southwest corner
to sunday dinner alway chicken noodles
or chicken rice
and salad rye bread tea
and chocol chip cookies—
i say forgotten that
when forgotten littl presentiment
that war would got you
and final undress whip light flow bed
and lay looselimb moment weekend
bright bedclothes
then gentl fold other—
when say forgotten that
then may tell
then may believe
you forgotten well",31,22,0.7096774193548387
2003,W. S. Merwin,Ballad of John Cable and Three Gentlemen,43113,"He that had come that morning,
One after the other,
Over seven hills,
Each of a new color,

Came now by the last tree,
By the red-colored valley,
To a gray river
Wide as the sea.

There at the shingle
A listing wherry
Awash with dark water;
What should it carry?

There on the shelving,
Three dark gentlemen.
Might they direct him?
Three gentlemen.

“Cable, friend John, John Cable,”
When they saw him they said,
“Come and be company
As far as the far side.”

“Come follow the feet,” they said,
“Of your family,
Of your old father
That came already this way.”

But Cable said, “First I must go
Once to my sister again;
What will she do come spring
And no man on her garden?

She will say ‘Weeds are alive
From here to the Stream of Friday;
I grieve for my brother’s plowing,’
Then break and cry.”

“Lose no sleep,” they said, “for that fallow:
She will say before summer,
‘I can get me a daylong man,
Do better than a brother.’ ”

Cable said, “I think of my wife:
Dearly she needs consoling;
I must go back for a little
For fear she die of grieving.”

“Cable,” they said, “John Cable,
Ask no such wild favor;
Still, if you fear she die soon,
The boat might wait for her.”

But Cable said, “I remember:
Out of charity let me
Go shore up my poorly mother,
Cries all afternoon.”

They said, “She is old and far,
Far and rheumy with years,
And, if you like, we shall take
No note of her tears.”

But Cable said, “I am neither
Your hired man nor maid,
Your dog nor shadow
Nor your ape to be led.”

He said, “I must go back:
Once I heard someone say
That the hollow Stream of Friday
Is a rank place to lie;

And this word, now I remember,
Makes me sorry: have you
Thought of my own body
I was always good to?

The frame that was my devotion
And my blessing was,
The straight bole whose limbs
Were long as stories—

Now, poor thing, left in the dirt
By the Stream of Friday
Might not remember me
Half tenderly.”

They let him nurse no worry;
They said, “We give you our word:
Poor thing is made of patience;
Will not say a word.”

“Cable, friend John, John Cable,”
After this they said,
“Come with no company
To the far side.

To a populous place,
A dense city
That shall not be changed
Before much sorrow dry.”

Over shaking water
Toward the feet of his father,
Leaving the hills’ color
And his poorly mother

And his wife at grieving
And his sister’s fallow
And his body lying
In the rank hollow,

Now Cable is carried
On the dark river;
Nor even a shadow
Followed him over.

On the wide river
Gray as the sea
Flags of white water
Are his company.","come morning
on other
ov seven hills
each new color

cam last tree
bi redcolor valley
to gray river
wid sea

ther shingle
a list wherry
awash dark water
what carry

ther shelving
thre dark gentlemen
might direct him
thre gentlemen

“c friend john john cable”
when saw said
“com company
a far far side”

“com follow feet” said
“of family
of old father
that came alreadi way”

but cabl said “first must go
onc sister again
what come spring
and man garden

sh say weed alive
from stream friday
i griev brother plowing'
then break cry”

“los sleep” said “for fallow
sh say summer
'i get daylong man
do better brother ”

cabl said “i think wife
dear need consoling
i must go back little
for fear die grieving”

“cable” said “john cable
ask wild favor
stil fear die soon
th boat might wait her”

but cabl said “i remember
out chariti let me
go shore poor mother
cri afternoon”

they said “she old far
far rheumi years
and like shall take
no note tears”

but cabl said “i neither
your hire man maid
your dog shadow
nor ape led”

h said “i must go back
onc heard someon say
that hollow stream friday
i rank place lie

and word remember
mak sorri you
thought body
i alway good to

th frame devotion
and bless was
th straight bole whose limbs
wer long stories—

now poor thing left dirt
bi stream friday
might rememb me
half tenderly”

they let nurs worry
they said “we give word
poor thing made patience
wil say word”

“cabl friend john john cable”
aft said
“com company
to far side

to popul place
a dens city
that shall changed
befor much sorrow dry”

ov shake water
toward foot father
leav hill color
and poor mother

and wife grieving
and sister fallow
and bodi lying
in rank hollow

now cabl carried
on dark river
nor even shadow
follow over

on wide river
gray sea
flag white water
ar compani",37,29,0.7837837837837838
2011,Emily Dickinson,How many times these low feet staggered (238),51611,"How many times these low feet staggered -
Only the soldered mouth can tell -
Try - can you stir the awful rivet -
Try - can you lift the hasps of steel!

Stroke the cool forehead - hot so often -
Lift - if you care - the listless hair -
Handle the adamantine fingers
Never a thimble - more - shall wear -

Buzz the dull flies - on the chamber window -
Brave - shines the sun through the freckled pane -
Fearless - the cobweb swings from the ceiling -
Indolent Housewife - in Daisies - lain!","mani time low foot stagger solder mouth tell tri stir aw rivet tri lift hasp steel

strok cool forehead hot often lift care listless hair handl adamantin fingers
nev thimbl shall wear buzz dull fli chamber window brave shine sun freckl pane fearless cobweb swing ceil indol housewif daisi lain",57,42,0.7368421052631579
2013,Gwendolyn Brooks,Jessie Mitchell’s Mother,43316,"Into her mother’s bedroom to wash the ballooning body.
“My mother is jelly-hearted and she has a brain of jelly:
Sweet, quiver-soft, irrelevant. Not essential.
Only a habit would cry if she should die.
A pleasant sort of fool without the least iron. . . .
Are you better, mother, do you think it will come today?”
The stretched yellow rag that was Jessie Mitchell’s mother
Reviewed her. Young, and so thin, and so straight.
So straight! as if nothing could ever bend her.
But poor men would bend her, and doing things with poor men,
Being much in bed, and babies would bend her over,
And the rest of things in life that were for poor women,
Coming to them grinning and pretty with intent to bend and to kill.
Comparisons shattered her heart, ate at her bulwarks:
The shabby and the bright: she, almost hating her daughter,
Crept into an old sly refuge: “Jessie’s black
And her way will be black, and jerkier even than mine.
Mine, in fact, because I was lovely, had flowers
Tucked in the jerks, flowers were here and there. . . .”
She revived for the moment settled and dried-up triumphs,
Forced perfume into old petals, pulled up the droop,
Refueled
Triumphant long-exhaled breaths.
Her exquisite yellow youth . . .","mother bedroom wash balloon body
“mi mother jellyheart brain jelly
sweet quiversoft irrelev essential
on habit would cri die
a pleasant sort fool without least iron better mother think come today”
th stretch yellow rag jessi mitchel mother
review young thin straight
so straight noth could ever bend her
but poor men would bend thing poor men
b much bed babi would bend over
and rest thing life poor women
com grin pretti intent bend kill
comparison shatter heart ate bulwarks
th shabbi bright almost hate daughter
crept old sli refug “jessi black
and way black jerkier even mine
min fact love flowers
tuck jerk flower ”
she reviv moment settl driedup triumphs
forc perfum old petal pull droop
refueled
triumph longexh breaths
her exquisit yellow youth",31,23,0.7419354838709677
2018,Gwendolyn Brooks,The Ballad of Rudolph Reed,43320,"Rudolph Reed was oaken.
His wife was oaken too.
And his two good girls and his good little man
Oakened as they grew.

“I am not hungry for berries.
I am not hungry for bread.
But hungry hungry for a house
Where at night a man in bed

”May never hear the plaster
Stir as if in pain.
May never hear the roaches
Falling like fat rain.

“Where never wife and children need
Go blinking through the gloom.
Where every room of many rooms
Will be full of room.

”Oh my home may have its east or west
Or north or south behind it.
All I know is I shall know it,
And fight for it when I find it.“

It was in a street of bitter white
That he made his application.
For Rudolph Reed was oakener
Than others in the nation.

The agent’s steep and steady stare
Corroded to a grin.
Why, you black old, tough old hell of a man,
Move your family in!","rudolph reed oaken
hi wife oaken too
and two good girl good littl man
oaken grew

“i hungri berries
i hungri bread
but hungri hungri house
wher night man bed

”may never hear plaster
stir pain
may never hear roaches
fal like fat rain

“wher never wife child need
go blink gloom
wher everi room mani rooms
wil full room

”oh home may east west
or north south behind it
al know shall know it
and fight find it“

it street bitter white
that made application
for rudolph reed oakener
than other nation

th agent steep steadi stare
corrod grin
whi black old tough old hell man
mov famili",31,24,0.7741935483870968
2023,Henry Wadsworth Longfellow,The Skeleton in Armor,44648,"“Speak! speak! thou fearful guest!
Who, with thy hollow breast
Still in rude armor drest,
Comest to daunt me!
Wrapt not in Eastern balms,
But with thy fleshless palms
Stretched, as if asking alms,
Why dost thou haunt me?”

Then, from those cavernous eyes
Pale flashes seemed to rise,
As when the Northern skies
Gleam in December;
And, like the water’s flow
Under December’s snow,
Came a dull voice of woe
From the heart’s chamber.

“I was a Viking old!
My deeds, though manifold,
No Skald in song has told,
No Saga taught thee!
Take heed, that in thy verse
Thou dost the tale rehearse,
Else dread a dead man’s curse;
For this I sought thee.

“Far in the Northern Land,
By the wild Baltic’s strand,
I, with my childish hand,
Tamed the gerfalcon;
And, with my skates fast-bound,
Skimmed the half-frozen Sound,
That the poor whimpering hound
Trembled to walk on.

“Oft to his frozen lair
Tracked I the grisly bear,
While from my path the hare
Fled like a shadow;
Oft through the forest dark
Followed the were-wolf’s bark,
Until the soaring lark
Sang from the meadow.

“But when I older grew,
Joining a corsair’s crew,
O’er the dark sea I flew
With the marauders.
Wild was the life we led;
Many the souls that sped,
Many the hearts that bled,
By our stern orders.

“Many a wassail-bout
Wore the long Winter out;
Often our midnight shout
Set the cocks crowing,
As we the Berserk’s tale
Measured in cups of ale,
Draining the oaken pail,
Filled to o’erflowing.

“Once as I told in glee
Tales of the stormy sea,
Soft eyes did gaze on me,
Burning yet tender;
And as the white stars shine
On the dark Norway pine,
On that dark heart of mine
Fell their soft splendor.

“I wooed the blue-eyed maid,
Yielding, yet half afraid,
And in the forest’s shade
Our vows were plighted.
Under its loosened vest
Fluttered her little breast,
Like birds within their nest
By the hawk frighted.

“Bright in her father’s hall
Shields gleamed upon the wall,
Loud sang the minstrels all,
Chanting his glory;
When of old Hildebrand
I asked his daughter’s hand,
Mute did the minstrels stand
To hear my story.

“While the brown ale he quaffed,
Loud then the champion laughed,
And as the wind-gusts waft
The sea-foam brightly,
So the loud laugh of scorn,
Out of those lips unshorn,
From the deep drinking-horn
Blew the foam lightly.

“She was a Prince’s child,
I but a Viking wild,
And though she blushed and smiled,
I was discarded!
Should not the dove so white
Follow the sea-mew’s flight,
Why did they leave that night
Her nest unguarded?

“Scarce had I put to sea,
Bearing the maid with me,
Fairest of all was she
Among the Norsemen!
When on the white sea-strand,
Waving his armed hand,
Saw we old Hildebrand,
With twenty horsemen.

“Then launched they to the blast,
Bent like a reed each mast,
Yet we were gaining fast,
When the wind failed us;
And with a sudden flaw
Came round the gusty Skaw,
So that our foe we saw
Laugh as he hailed us.

“And as to catch the gale
Round veered the flapping sail,
‘Death!’ was the helmsman’s hail,
‘Death without quarter!’
Mid-ships with iron keel
Struck we her ribs of steel;
Down her black hulk did reel
Through the black water!

“As with his wings aslant,
Sails the fierce cormorant,
Seeking some rocky haunt,
With his prey laden, —
So toward the open main,
Beating to sea again,
Through the wild hurricane,
Bore I the maiden.

“Three weeks we westward bore,
And when the storm was o’er,
Cloud-like we saw the shore
Stretching to leeward;
There for my lady’s bower
Built I the lofty tower,
Which, to this very hour,
Stands looking seaward.

“There lived we many years;
Time dried the maiden’s tears;
She had forgot her fears,
She was a mother;
Death closed her mild blue eyes,
Under that tower she lies;
Ne’er shall the sun arise
On such another!

“Still grew my bosom then,
Still as a stagnant fen!
Hateful to me were men,
The sunlight hateful!
In the vast forest here,
Clad in my warlike gear,
Fell I upon my spear,
Oh, death was grateful!

“Thus, seamed with many scars,
Bursting these prison bars,
Up to its native stars
My soul ascended!
There from the flowing bowl
Deep drinks the warrior’s soul,
Skoal! to the Northland! skoal!”
Thus the tale ended.","“speak speak thou fear guest
who thi hollow breast
stil rude armor drest
comest daunt me
wrapt eastern balms
but thi fleshless palms
stretch ask alms
whi dost thou haunt me”

then cavern eyes
pal flash seem rise
a northern skies
gleam december
and like water flow
und decemb snow
cam dull voic woe
from heart chamber

“i vike old
mi deed though manifold
no skald song told
no saga taught thee
tak heed thi verse
thou dost tale rehearse
els dread dead man curse
for sought thee

“far northern land
bi wild baltic strand
i childish hand
tam gerfalcon
and skate fastbound
skim halffrozen sound
that poor whimper hound
trembl walk on

“oft frozen lair
track grisli bear
whil path hare
fl like shadow
oft forest dark
follow werewolf bark
until soar lark
sang meadow

“but older grew
join corsair crew
o' dark sea flew
with marauders
wild life led
mani soul sped
mani heart bled
bi stern orders

“mani wassailbout
wor long winter out
often midnight shout
set cock crowing
a berserk tale
measur cup ale
drain oaken pail
fil o'erflowing

“onc told glee
tal stormi sea
soft eye gaze me
burn yet tender
and white star shine
on dark norway pine
on dark heart mine
fel soft splendor

“i woo blueey maid
yield yet half afraid
and forest shade
our vow plighted
und loosen vest
flutt littl breast
lik bird within nest
bi hawk frighted

“bright father hall
shield gleam upon wall
loud sang minstrel all
chant glory
when old hildebrand
i ask daughter hand
mut minstrel stand
to hear story

“whil brown ale quaffed
loud champion laughed
and windgust waft
th seafoam brightly
so loud laugh scorn
out lip unshorn
from deep drinkinghorn
blew foam lightly

“sh princ child
i vike wild
and though blush smiled
i discarded
should dove white
follow seamew flight
whi leav night
her nest unguarded

“scarc put sea
bear maid me
fairest she
among norsemen
when white seastrand
wav arm hand
saw old hildebrand
with twenti horsemen

“then launch blast
bent like reed mast
yet gain fast
when wind fail us
and sudden flaw
cam round gusti skaw
so foe saw
laugh hail us

“and catch gale
round veer flap sail
'death helmsman hail
'death without quarter'
midship iron keel
struck rib steel
down black hulk reel
through black water

“a wing aslant
sail fierc cormorant
seek rocki haunt
with prey laden —
so toward open main
beat sea again
through wild hurricane
bor maiden

“thre week westward bore
and storm o'er
cloudlik saw shore
stretch leeward
ther ladi bower
built lofti tower
which hour
stand look seaward

“ther live mani years
tim dri maiden tears
sh forgot fears
sh mother
death close mild blue eyes
und tower lies
ne' shall sun arise
on another

“stil grew bosom then
stil stagnant fen
hat men
th sunlight hateful
in vast forest here
clad warlik gear
fel upon spear
oh death grateful

“thus seam mani scars
burst prison bars
up nativ stars
mi soul ascended
ther flow bowl
deep drink warrior soul
skoal northland skoal”
thus tale end",38,27,0.7105263157894737
2024,Thomas Hardy,At Lulworth Cove a Century Back,47265,"Had I but lived a hundred years ago
I might have gone, as I have gone this year,
By Warmwell Cross on to a Cove I know,
And Time have placed his finger on me there:

""You see that man?"" — I might have looked, and said,
""O yes: I see him. One that boat has brought
Which dropped down Channel round Saint Alban's Head.
So commonplace a youth calls not my thought.""

""You see that man?"" — ""Why yes; I told you; yes:
Of an idling town-sort; thin; hair brown in hue;
And as the evening light scants less and less
He looks up at a star, as many do.""

""You see that man?"" — ""Nay, leave me!"" then I plead,
""I have fifteen miles to vamp across the lea,
And it grows dark, and I am weary-kneed:
I have said the third time; yes, that man I see!""

""Good. That man goes to Rome — to death, despair;
And no one notes him now but you and I:
A hundred years, and the world will follow him there,
And bend with reverence where his ashes lie.""","live hundr year ago
i might gone gone year
bi warmwel cross cove know
and time place finger there

you see man — might look said
o yes see one boat brought
which drop channel round saint alban head
so commonplac youth call thought

you see man — yes told yes
of idl townsort thin hair brown hue
and even light scant le less
h look star mani do

you see man — nay leav plead
i fifteen mile vamp across lea
and grow dark wearykneed
i said third time yes man see

good man go rome — death despair
and one note i
a hundr year world follow there
and bend rever ash lie",38,27,0.7105263157894737
2032,Emily Dickinson,Snow flakes. (45),49358,"I counted till they danced so
Their slippers leaped the town –
And then I took a pencil
To note the rebels down –
And then they grew so jolly
I did resign the prig –
And ten of my once stately toes
Are marshalled for a jig!","count till danc so
their slipper leap town –
and took pencil
to note rebel –
and grew jolly
i resign prig –
and ten state toes
ar marshal jig",57,43,0.7543859649122807
2039,Emily Dickinson,Some keep the Sabbath going to Church – (236),52138,"Some keep the Sabbath going to Church –
I keep it, staying at Home –
With a Bobolink for a Chorister –
And an Orchard, for a Dome –

Some keep the Sabbath in Surplice –
I, just wear my Wings –
And instead of tolling the Bell, for Church,
Our little Sexton – sings.

God preaches, a noted Clergyman –
And the sermon is never long,
So instead of getting to Heaven, at last –
I’m going, all along.","keep sabbath go church –
i keep stay home –
with bobolink chorist –
and orchard dome –

some keep sabbath surplic –
i wear wing –
and instead toll bell church
our littl sexton – sings

god preach note clergyman –
and sermon never long
so instead get heaven last –
i'm go along",57,44,0.7719298245614035
2064,Edgar Lee Masters,In Memory of Bryan Lathrop,13453,"Who bequeathed to Chicago a School of Music.
So in Pieria, from the wedded bliss
Of Time and Memory, the Muses came
To be the means of rich oblivion,
And rest from cares.  And when the Thunderer
Took heaven, then the Titans warred on him
For pity of mankind. But the great law,
Which is the law of music, not of bread,
Set Atlas for a pillar, manacled
His brother to the rocks of the Scythia,
And under Aetna fixed the furious Typhon.
So should thought rule, not force. And Amphion,
Pursuing justice, entered Thebes and slew
His mother's spouse; but when he would make sure
And fortify the city, then he took
The lyre that Hermes gave, and played, and watched
The stones move and assemble, till a wall
Engirded Thebes and kept the citadel
Beyond the reach of arrows and of fire.
What other power but harmony can build
A city, and what gift so magical
As that by which a city lifts its walls?
So men, in years to come, shall feel the power
Of this man moving through the high-ranged thought
Which plans for beauty, builds for larger life.
The stones shall rise in towers to answer him.","bequeath chicago school music
so pieria wed bliss
of time memori mus came
to mean rich oblivion
and rest care thunderer
took heaven titan war him
for piti mankind great law
which law music bread
set atlas pillar manacled
hi brother rock scythia
and aetna fix furious typhon
so thought rule forc amphion
pursu justic enter thebe slew
hi mother spous would make sure
and fortifi citi took
th lyre herm gave play watched
th stone move assembl till wall
engird thebe kept citadel
beyond reach arrow fire
what power harmoni build
a citi gift magical
a citi lift walls
so men year come shall feel power
of man move highrang thought
which plan beauti build larger life
th stone shall rise tower answer",35,27,0.7714285714285715
2068,John Milton,On Shakespeare. 1630,46453,"What needs my Shakespeare for his honoured bones,
The labor of an age in pilèd stones,
Or that his hallowed relics should be hid
Under a star-ypointing pyramid?
Dear son of Memory, great heir of fame,
What need’st thou such weak witness of thy name?
Thou in our wonder and astonishment
Hast built thyself a live-long monument.
For whilst to th’ shame of slow-endeavouring art,
Thy easy numbers flow, and that each heart
Hath from the leaves of thy unvalued book
Those Delphic lines with deep impression took,
Then thou, our fancy of itself bereaving,
Dost make us marble with too much conceiving;
And so sepúlchred in such pomp dost lie,
That kings for such a tomb would wish to die.","need shakespear honour bones
th labor age pilèd stones
or hallow relic hid
und starypoint pyramid
dear son memori great heir fame
what need'st thou weak wit thi name
thou wonder astonishment
hast built thyself livelong monument
for whilst th shame slowendeavour art
thi easi number flow heart
hath leaf thi unvalu book
thos delphic line deep impress took
then thou fanci bereaving
dost make u marbl much conceiving
and sepúlchr pomp dost lie
that king tomb would wish die",34,24,0.7058823529411765
2073,W. S. Merwin,The Asians Dying,43117,"When the forests have been destroyed their darkness remains
The ash the great walker follows the possessors
Forever
Nothing they will come to is real
Nor for long
Over the watercourses
Like ducks in the time of the ducks
The ghosts of the villages trail in the sky
Making a new twilight

Rain falls into the open eyes of the dead
Again again with its pointless sound
When the moon finds them they are the color of everything

The nights disappear like bruises but nothing is healed
The dead go away like bruises
The blood vanishes into the poisoned farmlands
Pain the horizon
Remains
Overhead the seasons rock
They are paper bells
Calling to nothing living

The possessors move everywhere under Death their star
Like columns of smoke they advance into the shadows
Like thin flames with no light
They with no past
And fire their only future","forest destroy dark remains
th ash great walker follow possessors
forever
noth come real
nor long
ov watercourses
lik duck time ducks
th ghost villag trail sky
mak new twilight

rain fall open eye dead
again pointless sound
when moon find color everything

th night disappear like bruis noth healed
th dead go away like bruises
th blood vanish poison farmlands
pain horizon
remains
overhead season rock
they paper bells
cal noth living

th possessor move everywher death star
lik column smoke advanc shadows
lik thin flame light
they past
and fire futur",37,30,0.8108108108108109
