author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
"Alfred, Lord Tennyson","from
  
  The Princess: Our Enemies Have Fall'n",45382,"Our enemies have fall'n, have fall'n: the seed,
The little seed they laugh'd at in the dark,
Has risen and cleft the soil, and grown a bulk
Of spanless girth, that lays on every side
A thousand arms and rushes to the Sun.

Our enemies have fall'n, have fall'n: they came;
The leaves were wet with women's tears: they heard
A noise of songs they would not understand:
They mark'd it with the red cross to the fall,
And would have strown it, and are fall'n themselves.

Our enemies have fall'n, have fall'n: they came,
The woodmen with their axes: lo the tree!
But we will make it faggots for the hearth,
And shape it plank and beam for roof and floor,
And boats and bridges for the use of men.

Our enemies have fall'n, have fall'n: they struck;
With their own blows they hurt themselves, nor knew
There dwelt an iron nature in the grain:
The glittering axe was broken in their arms,
Their arms were shatter'd to the shoulder blade.

Our enemies have fall'n, but this shall grow
A night of Summer from the heat, a breadth
Of Autumn, dropping fruits of power; and roll'd
With music in the growing breeze of Time,
The tops shall strike from star to star, the fangs
Shall move the stony bases of the world.",78,68,0.8717948717948718
Dean Young,Spring Reign,55295,"Thank you whoever tuned the radio
to rain, thank you who spilled
the strong-willed wine for not
being me so I’m not to blame. I’m glad

I’m not that broken tree although
it looks sublime. And glad I’m not
taking a test and running out of time.
What’s a tetrahedron anyway? What’s

the sublime, 3,483 divided by 9,
the tenth amendment, the ferryman’s name
on the River Styx? We’re all missing
more and more tricks, losing our grips,

guilty of crimes we didn’t commit.
The horse rears and races then moves no more,
the sports coupe grinds to a stop, beginning
a new life as rot, beaten to shit, Whitman

grass stain, consciousness swamp gas,
the bones and brain, protoplasm and liver,
ground down like stones in a river. Or does
the heart’s cinder wash up as delta froth

out of which hops frog spawn, dog song,
the next rhyming grind, next kid literati?
Maybe the world’s just a bubble, all
philosophy ants in a muddle,

an engine inside an elk’s skull on a pole.
Maybe an angel’s long overdue and we’re
all in trouble. Meanwhile thanks whoever
for the dial turned to green downpour, thanks

for feathery conniptions at the seashore
and moth-minded, match-flash breath.
Thank you for whatever’s left.",37,33,0.8918918918918919
William Wordsworth,Scorn not the Sonnet,45547,"Scorn not the Sonnet; Critic, you have frowned,
Mindless of its just honours; with this key
Shakespeare unlocked his heart; the melody
Of this small lute gave ease to Petrarch's wound;
A thousand times this pipe did Tasso sound;
With it Camöens soothed an exile's grief;
The Sonnet glittered a gay myrtle leaf
Amid the cypress with which Dante crowned
His visionary brow: a glow-worm lamp,
It cheered mild Spenser, called from Faery-land
To struggle through dark ways; and, when a damp
Fell round the path of Milton, in his hand
The Thing became a trumpet; whence he blew
Soul-animating strains—alas, too few!",59,48,0.8135593220338984
Percy sshe Shelley,To the Moon,45131,"I

Art thou pale for weariness
Of climbing heaven and gazing on the earth,
Wandering companionless
Among the stars that have a different birth, —
And ever changing, like a joyless eye
That finds no object worth its constancy?

II

Thou chosen sister of the Spirit,
That gazes on thee till in thee it pities ...",43,38,0.8837209302325582
Gwendolyn Brooks,The Life of Lincoln West,43324,"Ugliest little boy
that everyone ever saw.
That is what everyone said.

Even to his mother it was apparent—
when the blue-aproned nurse came into the
northeast end of the maternity ward
bearing his squeals and plump bottom
looped up in a scant receiving blanket,
bending, to pass the bundle carefully
into the waiting mother-hands—that this
was no cute little ugliness, no sly baby waywardness
that was going to inch away
as would baby fat, baby curl, and
baby spot-rash. The pendulous lip, the
branching ears, the eyes so wide and wild,
the vague unvibrant brown of the skin,
and, most disturbing, the great head.
These components of That Look bespoke
the sure fibre. The deep grain.

His father could not bear the sight of him.
His mother high-piled her pretty dyed hair and
put him among her hairpins and sweethearts,
dance slippers, torn paper roses.
He was not less than these,
he was not more.

As the little Lincoln grew,
uglily upward and out, he began
to understand that something was
wrong. His little ways of trying
to please his father, the bringing
of matches, the jumping aside at
warning sound of oh-so-large and
rushing stride, the smile that gave
and gave and gave—Unsuccessful!

Even Christmases and Easters were spoiled.
He would be sitting at the
family feasting table, really
delighting in the displays of mashed potatoes
and the rich golden
fat-crust of the ham or the festive
fowl, when he would look up and find
somebody feeling indignant about him.

What a pity what a pity. No love
for one so loving. The little Lincoln
loved Everybody. Ants. The changing
caterpillar. His much-missing mother.
His kindergarten teacher.

His kindergarten teacher—whose
concern for him was composed of one
part sympathy and two parts repulsion.
The others ran up with their little drawings.
He ran up with his.
She
tried to be as pleasant with him as
with others, but it was difficult.
For she was all pretty! all daintiness,
all tiny vanilla, with blue eyes and fluffy
sun-hair. One afternoon she
saw him in the hall looking bleak against
the wall. It was strange because the
bell had long since rung and no other
child was in sight. Pity flooded her.
She buttoned her gloves and suggested
cheerfully that she walk him home. She
started out bravely, holding him by the
hand. But she had not walked far before
she regretted it. The little monkey.
Must everyone look? And clutching her
hand like that. . . . Literally pinching
it. . . .

At seven, the little Lincoln loved
the brother and sister who
moved next door. Handsome. Well-
dressed. Charitable, often, to him. They
enjoyed him because he was
resourceful, made up
games, told stories. But when
their More Acceptable friends came they turned
their handsome backs on him. He
hated himself for his feeling
of well-being when with them despite—
Everything.

He spent much time looking at himself
in mirrors. What could be done?
But there was no
shrinking his head. There was no
binding his ears.

“Don’t touch me!” cried the little
fairy-like being in the playground.

Her name was Nerissa. The many
children were playing tag, but when
he caught her, she recoiled, jerked free
and ran. It was like all the
rainbow that ever was, going off
forever, all, all the sparklings in
the sunset west.

One day, while he was yet seven,
a thing happened. In the down-town movies
with his mother a white
man in the seat beside him whispered
loudly to a companion, and pointed at
the little Linc.
“THERE! That’s the kind I’ve been wanting
to show you! One of the best
examples of the specie. Not like
those diluted Negroes you see so much of on
the streets these days, but the
real thing.

Black, ugly, and odd. You
can see the savagery. The blunt
blankness. That is the real
thing.”

His mother—her hair had never looked so
red around the dark brown
velvet of her face—jumped up,
shrieked “Go to—” She did not finish.
She yanked to his feet the little
Lincoln, who was sitting there
staring in fascination at his assessor. At the author of his
new idea.

All the way home he was happy. Of course,
he had not liked the word
“ugly.”
But, after all, should he not
be used to that by now? What had
struck him, among words and meanings
he could little understand, was the phrase
“the real thing.”
He didn’t know quite why,
but he liked that.
He liked that very much.

When he was hurt, too much
stared at—
too much
left alone—he
thought about that. He told himself
“After all, I’m
the real thing.”

It comforted him.",31,24,0.7741935483870968
William Blake,Never Seek to Tell thy Love,43679,"Never seek to tell thy love
Love that never told can be
For the gentle wind does move
Silently invisibly

I told my love I told my love
I told her all my heart
Trembling cold in ghastly fears
Ah she doth depart

Soon as she was gone from me
A traveller came by
Silently invisibly
O was no deny",38,34,0.8947368421052632
William Wordsworth,"On the Departure of Sir Walter Scott from Abbotsford, for Naples",45538,"A trouble, not of clouds, or weeping rain,
Nor of the setting sun's pathetic light
Engendered, hangs o'er Eildon's triple height:
Spirits of Power, assembled there, complain
For kindred Power departing from their sight;
While Tweed, best pleased in chanting a blithe strain,
Saddens his voice again, and yet again.
Lift up your hearts, ye Mourners! for the might
Of the whole world's good wishes with him goes;
Blessings and prayers in nobler retinue
Than sceptred king or laurelled conqueror knows,
Follow this wondrous Potentate. Be true,
Ye winds of ocean, and the midland sea,
Wafting your Charge to soft Parthenope!",59,49,0.8305084745762712
William Wordsworth,The Reverie of Poor Susan,45546,"At the corner of Wood Street, when daylight appears,
Hangs a Thrush that sings loud, it has sung for three years:
Poor Susan has passed by the spot, and has heard
In the silence of morning the song of the Bird.

'Tis a note of enchantment; what ails her? She sees
A mountain ascending, a vision of trees;
Bright volumes of vapour through Lothbury glide,
And a river flows on through the vale of Cheapside.

Green pastures she views in the midst of the dale,
Down which she so often has tripped with her pail;
And a single small cottage, a nest like a dove's,
The one only dwelling on earth that she loves.

She looks, and her heart is in heaven: but they fade,
The mist and the river, the hill and the shade:
The stream will not flow, and the hill will not rise,
And the colours have all passed away from her eyes!",59,50,0.847457627118644
"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: [Prelude],45328,"Strong Son of God, immortal Love,
Whom we, that have not seen thy face,
By faith, and faith alone, embrace,
Believing where we cannot prove;

Thine are these orbs of light and shade;
Thou madest Life in man and brute;
Thou madest Death; and lo, thy foot
Is on the skull which thou hast made.

Thou wilt not leave us in the dust:
Thou madest man, he knows not why,
He thinks he was not made to die;
And thou hast made him: thou art just.

Thou seemest human and divine,
The highest, holiest manhood, thou.
Our wills are ours, we know not how,
Our wills are ours, to make them thine.

Our little systems have their day;
They have their day and cease to be:
They are but broken lights of thee,
And thou, O Lord, art more than they.

We have but faith: we cannot know;
For knowledge is of things we see;
And yet we trust it comes from thee,
A beam in darkness: let it grow.

Let knowledge grow from more to more,
But more of reverence in us dwell;
That mind and soul, according well,
May make one music as before,

But vaster. We are fools and slight;
We mock thee when we do not fear:
But help thy foolish ones to bear;
Help thy vain worlds to bear thy light.

Forgive what seem'd my sin in me,
What seem'd my worth since I began;
For merit lives from man to man,
And not from man, O Lord, to thee.

Forgive my grief for one removed,
Thy creature, whom I found so fair.
I trust he lives in thee, and there
I find him worthier to be loved.

Forgive these wild and wandering cries,
Confusions of a wasted youth;
Forgive them where they fail in truth,
And in thy wisdom make me wise.",78,69,0.8846153846153846
John Donne,A Nocturnal upon St. Lucy's Day,44122,"'Tis the year's midnight, and it is the day's,
Lucy's, who scarce seven hours herself unmasks;
The sun is spent, and now his flasks
Send forth light squibs, no constant rays;
The world's whole sap is sunk;
The general balm th' hydroptic earth hath drunk,
Whither, as to the bed's feet, life is shrunk,
Dead and interr'd; yet all these seem to laugh,
Compar'd with me, who am their epitaph.

Study me then, you who shall lovers be
At the next world, that is, at the next spring;
For I am every dead thing,
In whom Love wrought new alchemy.
For his art did express
A quintessence even from nothingness,
From dull privations, and lean emptiness;
He ruin'd me, and I am re-begot
Of absence, darkness, death: things which are not.

All others, from all things, draw all that's good,
Life, soul, form, spirit, whence they being have;
I, by Love's limbec, am the grave
Of all that's nothing. Oft a flood
Have we two wept, and so
Drown'd the whole world, us two; oft did we grow
To be two chaoses, when we did show
Care to aught else; and often absences
Withdrew our souls, and made us carcasses.

But I am by her death (which word wrongs her)
Of the first nothing the elixir grown;
Were I a man, that I were one
I needs must know; I should prefer,
If I were any beast,
Some ends, some means; yea plants, yea stones detest,
And love; all, all some properties invest;
If I an ordinary nothing were,
As shadow, a light and body must be here.

But I am none; nor will my sun renew.
You lovers, for whose sake the lesser sun
At this time to the Goat is run
To fetch new lust, and give it you,
Enjoy your summer all;
Since she enjoys her long night's festival,
Let me prepare towards her, and let me call
This hour her vigil, and her eve, since this
Both the year's, and the day's deep midnight is.",42,33,0.7857142857142857
"Alfred, Lord Tennyson","from
  
  Maud: O that 'twere possible",50292,"O that ’twere possible
After long grief and pain
To find the arms of my true love
Round me once again!...

A shadow flits before me,
Not thou, but like to thee:
Ah, Christ! that it were possible
For one short hour to see
The souls we loved, that they might tell us
What and where they be!",78,70,0.8974358974358975
Billy Collins,Design,46711,"I pour a coating of salt on the table
and make a circle in it with my finger.
This is the cycle of life
I say to no one.
This is the wheel of fortune,
the Arctic Circle.
This is the ring of Kerry
and the white rose of Tralee
I say to the ghosts of my family,
the dead fathers,
the aunt who drowned,
my unborn brothers and sisters,
my unborn children.
This is the sun with its glittering spokes
and the bitter moon.
This is the absolute circle of geometry
I say to the crack in the wall,
to the birds who cross the window.
This is the wheel I just invented
to roll through the rest of my life
I say
touching my finger to my tongue.",32,25,0.78125
