author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
David Ferry,Out at Lanesville,54842,"In memoriam Mary Ann, 1932–1980
The five or six of them, sitting on the rocks
Out at Lanesville, near Gloucester; it is like
Listening to music. Several of them are teachers,
One is a psychologist, one is reading a book,
The page glares white in the summer sunlight;
Others are just sunning themselves, or just
Sitting there looking out over the water;
A couple of them seem to be talking together;
From this far off you can’t hear what they are saying.

The day is hot, the absolute middle of summer.
Someone has written an obscenity
In huge letters on the rocks above and behind
This group of people, and someone else, one of them,
Maybe, or maybe a neighbor, the owner of one
Of the cottages up behind and back in the woods,
Has tried to erase it and only partly done so,
So that for years it will say hoarsely
fuck

To the random winds and to the senseless waves.

One of them is sitting with her back turned
To me and to the others on the rocks. The purple
Loosestrife and the tigerlilies are like the flags
Of some celebration; they bloom along the edge
Of a small stream that makes its way unseen
Down to the rocks and sand. Her shoulders are round,
And rather luxuriously heavy, and the whole figure
Has a youthful and graceful amplitude of being
Whose beauty will last her her whole life long.

The voices of some people out in a boat somewhere
Are carried in over the water with surprising
Force and clarity, though saying I don’t know what:
Happiness; unhappiness; something about the conditions
Of all such things; work done, not done; the saving
Of the self in the intense work of its singleness,
Learning to live with it. Their lives have separate ends.
Suddenly she turned her head and seems to look
Toward me and toward the others on the rocks,

So that her body, turned away, is more expressive
Than her blank face, a pure reflector of light.",30,29,0.9666666666666667
William Shakespeare,"Sonnet 138: When my love swears that she is made of truth
 
 
  
   Launch Audio in a New Window",50386,"When my love swears that she is made of truth,
I do believe her, though I know she lies,
That she might think me some untutored youth,
Unlearnèd in the world’s false subtleties.
Thus vainly thinking that she thinks me young,
Although she knows my days are past the best,
Simply I credit her false-speaking tongue:
On both sides thus is simple truth suppressed.
But wherefore says she not she is unjust?
And wherefore say not I that I am old?
Oh, love’s best habit is in seeming trust,
And age in love loves not to have years told.
Therefore I lie with her and she with me,
And in our faults by lies we flattered be.",85,80,0.9411764705882353
John Keats,To Sleep,44487,"O soft embalmer of the still midnight,
Shutting, with careful fingers and benign,
Our gloom-pleas'd eyes, embower'd from the light,
Enshaded in forgetfulness divine:
O soothest Sleep! if so it please thee, close
In midst of this thine hymn my willing eyes,
Or wait the ""Amen,"" ere thy poppy throws
Around my bed its lulling charities.
Then save me, or the passed day will shine
Upon my pillow, breeding many woes,—
Save me from curious Conscience, that still lords
Its strength for darkness, burrowing like a mole;
Turn the key deftly in the oiled wards,
And seal the hushed Casket of my Soul.",32,29,0.90625
Sir Philip Sidney,"Astrophil and Stella 41:
  
   Having this day my horse, my hand, my lance",45161,"Having this day my horse, my hand, my lance
Guided so well that I obtain'd the prize,
Both by the judgment of the English eyes
And of some sent from that sweet enemy France;
Horsemen my skill in horsemanship advance,
Town folks my strength; a daintier judge applies
His praise to sleight which from good use doth rise;
Some lucky wits impute it but to chance;
Others, because of both sides I do take
My blood from them who did excel in this,
Think Nature me a man of arms did make.
How far they shot awry! The true cause is,
Stella look'd on, and from her heav'nly face
Sent forth the beams which made so fair my race.",39,37,0.9487179487179487
William Shakespeare,"Sonnet 147: My love is as a fever, longing still",56227,"My love is as a fever, longing still
For that which longer nurseth the disease,
Feeding on that which doth preserve the ill,
Th’ uncertain sickly appetite to please.
My reason, the physician to my love,
Angry that his prescriptions are not kept,
Hath left me, and I desperate now approve
Desire is death, which physic did except.
Past cure I am, now reason is past care,
And frantic-mad with evermore unrest;
My thoughts and my discourse as madmen’s are,
At random from the truth vainly expressed:
For I have sworn thee fair, and thought thee bright,
Who art as black as hell, as dark as night.",85,81,0.9529411764705882
Emily Dickinson,How many times these low feet staggered (238),51611,"How many times these low feet staggered -
Only the soldered mouth can tell -
Try - can you stir the awful rivet -
Try - can you lift the hasps of steel!

Stroke the cool forehead - hot so often -
Lift - if you care - the listless hair -
Handle the adamantine fingers
Never a thimble - more - shall wear -

Buzz the dull flies - on the chamber window -
Brave - shines the sun through the freckled pane -
Fearless - the cobweb swings from the ceiling -
Indolent Housewife - in Daisies - lain!",57,55,0.9649122807017544
Kahlil Gibran,Faces,58715,"I have seen a face with a thousand countenances, and a face that was but a single countenance as if held in a mould.

I have seen a face whose sheen I could look through to the ugliness beneath, and a face whose sheen I had to lift to see how beautiful it was.

I have seen an old face much lined with nothing, and a smooth face in which all things were graven.

I know faces, because I look through the fabric my own eye weaves, and behold the reality beneath.",34,32,0.9411764705882353
Carl Sandburg,Lost,12845,"Desolate and lone
All night long on the lake
Where fog trails and mist creeps,
The whistle of a boat
Calls and cries unendingly,
Like some lost child
In tears and trouble
Hunting the harbor's breast
And the harbor's eyes.",36,35,0.9722222222222222
John Keats,Modern Love,50373,"And what is love? It is a doll dress’d up
For idleness to cosset, nurse, and dandle;
A thing of soft misnomers, so divine
That silly youth doth think to make itself
Divine by loving, and so goes on
Yawning and doting a whole summer long,
Till Miss’s comb is made a pearl tiara,
And common Wellingtons turn Romeo boots;
Then Cleopatra lives at number seven,
And Antony resides in Brunswick Square.
Fools! if some passions high have warm’d the world,
If Queens and Soldiers have play’d deep for hearts,
It is no reason why such agonies
Should be more common than the growth of weeds.
Fools! make me whole again that weighty pearl
The Queen of Egypt melted, and I’ll say
That ye may love in spite of beaver hats.",32,30,0.9375
William Wordsworth,Simon Lee: The Old Huntsman,45551,"In the sweet shire of Cardigan,
Not far from pleasant Ivor-hall,
An old Man dwells, a little man,—
'Tis said he once was tall.
For five-and-thirty years he lived
A running huntsman merry;
And still the centre of his cheek
Is red as a ripe cherry.

No man like him the horn could sound,
And hill and valley rang with glee
When Echo bandied, round and round
The halloo of Simon Lee.
In those proud days, he little cared
For husbandry or tillage;
To blither tasks did Simon rouse
The sleepers of the village.

He all the country could outrun,
Could leave both man and horse behind;
And often, ere the chase was done,
He reeled, and was stone-blind.
And still there's something in the world
At which his heart rejoices;
For when the chiming hounds are out,
He dearly loves their voices!

But, oh the heavy change!—bereft
Of health, strength, friends, and kindred, see!
Old Simon to the world is left
In liveried poverty.
His Master's dead—and no one now
Dwells in the Hall of Ivor;
Men, dogs, and horses, all are dead;
He is the sole survivor.

And he is lean and he is sick;
His body, dwindled and awry,
Rests upon ankles swoln and thick;
His legs are thin and dry.
One prop he has, and only one,
His wife, an aged woman,
Lives with him, near the waterfall,
Upon the village Common.

Beside their moss-grown hut of clay,
Not twenty paces from the door,
A scrap of land they have, but they
Are poorest of the poor.
This scrap of land he from the heath
Enclosed when he was stronger;
But what to them avails the land
Which he can till no longer?

Oft, working by her Husband's side,
Ruth does what Simon cannot do;
For she, with scanty cause for pride,
Is stouter of the two.
And, though you with your utmost skill
From labour could not wean them,
'Tis little, very little—all
That they can do between them.

Few months of life has he in store
As he to you will tell,
For still, the more he works, the more
Do his weak ankles swell.
My gentle Reader, I perceive,
How patiently you've waited,
And now I fear that you expect
Some tale will be related.

O Reader! had you in your mind
Such stores as silent thought can bring,
O gentle Reader! you would find
A tale in every thing.
What more I have to say is short,
And you must kindly take it:
It is no tale; but, should you think,
Perhaps a tale you'll make it.

One summer-day I chanced to see
This old Man doing all he could
To unearth the root of an old tree,
A stump of rotten wood.
The mattock tottered in his hand;
So vain was his endeavour,
That at the root of the old tree
He might have worked for ever.

""You're overtasked, good Simon Lee,
Give me your tool,"" to him I said;
And at the word right gladly he
Received my proffered aid.
I struck, and with a single blow
The tangled root I severed,
At which the poor old Man so long
And vainly had endeavoured.

The tears into his eyes were brought,
And thanks and praises seemed to run
So fast out of his heart, I thought
They never would have done.
—I've heard of hearts unkind, kind deeds
With coldness still returning;
Alas! the gratitude of men
Hath oftener left me mourning.",59,55,0.9322033898305084
William Wordsworth,Extempore Effusion upon the Death of James Hogg,45517,"When first, descending from the moorlands,
I saw the Stream of Yarrow glide
Along a bare and open valley,
The Ettrick Shepherd was my guide.

When last along its banks I wandered,
Through groves that had begun to shed
Their golden leaves upon the pathways,
My steps the Border-minstrel led.

The mighty Minstrel breathes no longer,
'Mid mouldering ruins low he lies;
And death upon the braes of Yarrow,
Has closed the Shepherd-poet's eyes:

Nor has the rolling year twice measured,
From sign to sign, its stedfast course,
Since every mortal power of Coleridge
Was frozen at its marvellous source;

The rapt One, of the godlike forehead,
The heaven-eyed creature sleeps in earth:
And Lamb, the frolic and the gentle,
Has vanished from his lonely hearth.

Like clouds that rake the mountain-summits,
Or waves that own no curbing hand,
How fast has brother followed brother,
From sunshine to the sunless land!

Yet I, whose lids from infant slumber
Were earlier raised, remain to hear
A timid voice, that asks in whispers,
""Who next will drop and disappear?""

Our haughty life is crowned with darkness,
Like London with its own black wreath,
On which with thee, O Crabbe! forth-looking,
I gazed from Hampstead's breezy heath.

As if but yesterday departed,
Thou too art gone before; but why,
O'er ripe fruit, seasonably gathered,
Should frail survivors heave a sigh?

Mourn rather for that holy Spirit,
Sweet as the spring, as ocean deep;
For Her who, ere her summer faded,
Has sunk into a breathless sleep.

No more of old romantic sorrows,
For slaughtered Youth or love-lorn Maid!
With sharper grief is Yarrow smitten,
And Ettrick mourns with her their Poet dead.",59,56,0.9491525423728814
Edmund Spenser,"Amoretti LXXXI: Fayre is my love, when her fayre golden heares",50057,"Fayre is my love, when her fayre golden heares,
With the loose wynd ye waving chance to marke:
Fayre when the rose in her red cheekes appears,
Or in her eyes the fyre of love does sparke.
Fayre when her brest lyke a rich laden barke,
With pretious merchandize she forth doth lay:
Fayre when that cloud of pryde which oft doth dark
Her goodly light with smiles she drives away,
But fayrest she, when so she doth display
The gate with pearles and rubyes richly dight:
Throgh which her words so wise do make their way
To beare the message of her gentle spright.
The rest be works of natures wonderment,
But this the worke of harts astonishment.",33,31,0.9393939393939394
William Shakespeare,"from
  
  The Rape of Lucrece",50474,"Her lily hand her rosy cheek lies under,
Cozening the pillow of a lawful kiss;
Who, therefore angry, seems to part in sunder,
Swelling on either side to want his bliss;
Between whose hills her head entombed is;
Where like a virtuous monument she lies,
To be admired of lewd unhallowed eyes.

Without the bed her other fair hand was,
On the green coverlet, whose perfect white
Showed like an April daisy on the grass,
With pearly sweat resembling dew of night.
Her eyes, like marigolds, had sheathed their light,
And canopied in darkness sweetly lay
Till they might open to adorn the day.

Her hair like golden threads played with her breath
O modest wantons, wanton modesty!
Showing life’s triumph in the map of death,
And death’s dim look in life’s mortality.
Each in her sleep themselves so beautify
As if between them twain there were no strife,
But that life lived in death, and death in life.

Her breasts like ivory globes circled with blue,
A pair of maiden worlds unconquerèd,
Save of their lord no bearing yoke they knew,
And him by oath they truly honourèd.
These worlds in Tarquin new ambition bred,
Who like a foul usurper went about
From this fair throne to heave the owner out.

What could he see but mightily he noted?
What did he note but strongly he desired?
What he beheld, on that he firmly doted,
And in his will his willful eye he tired.
With more than admiration he admired
Her azure veins, her alabaster skin,
Her coral lips, her snow-white dimpled chin.

As the grim lion fawneth o’er his prey
Sharp hunger by the conquest satisfied,
So o’er this sleeping soul doth Tarquin stay,
His rage of lust by gazing qualified;
Slacked, not suppressed; for, standing by her side,
His eye, which late this mutiny restrains,
Unto a greater uproar tempts his veins.

And they, like straggling slaves for pillage fighting,
Obdurate vassals fell exploits effecting.
In bloody death and ravishment delighting,
Nor children’s tears nor mothers’ groans respecting,
Swell in their pride, the onset still expecting.
Anon his beating heart, alarum striking,
Gives the hot charge and bids them do their liking.

His drumming heart cheers up his burning eye,
His eye commends the leading to his hand;
His hand, as proud of such a dignity,
Smoking with pride, marched on to make his stand
On her bare breast, the heart of all her land,
Whose ranks of blue veins, as his hand did scale,
Left their round turrets destitute and pale.

They, mustering to the quiet cabinet
Where their dear governess and lady lies,
Do tell her she is dreadfully beset
And fright her with confusion of their cries.
She, much amazed, breaks ope her locked-up eyes,
Who, peeping forth this tumult to behold,
Are by his flaming torch dimmed and controlled.

Imagine her as one in dead of night
From forth dull sleep by dreadful fancy waking,
That thinks she hath beheld some ghastly sprite,
Whose grim aspect sets every joint a-shaking.
What terror ‘tis! but she, in worser taking,
From sleep disturbèd, heedfully doth view
The sight which makes supposèd terror true.

Wrapped and confounded in a thousand fears,
Like to a new-killed bird she trembling lies.
She dares not look; yet, winking, there appears
Quick-shifting antics ugly in her eyes.
Such shadows are the weak brain’s forgeries,
Who, angry that the eyes fly from their lights,
In darkness daunts them with more dreadful sights.

His hand, that yet remains upon her breast
(Rude ram, to batter such an ivory wall!)
May feel her heart (poor citizen) distressed,
Wounding itself to death, rise up and fall,
Beating her bulk, that his hand shakes withal.
This moves in him more rage and lesser pity,
To make the breach and enter this sweet city.",85,82,0.9647058823529412
John Keats,To Homer,44485,"Standing aloof in giant ignorance,
Of thee I hear and of the Cyclades,
As one who sits ashore and longs perchance
To visit dolphin-coral in deep seas.
So thou wast blind;—but then the veil was rent,
For Jove uncurtain'd Heaven to let thee live,
And Neptune made for thee a spumy tent,
And Pan made sing for thee his forest-hive;
Aye on the shores of darkness there is light,
And precipices show untrodden green,
There is a budding morrow in midnight,
There is a triple sight in blindness keen;
Such seeing hadst thou, as it once befel
To Dian, Queen of Earth, and Heaven, and Hell.",32,31,0.96875
Gwendolyn Brooks,The Sundays of Satin-Legs Smith,43314,"Inamoratas, with an approbation,
Bestowed his title. Blessed his inclination.

He wakes, unwinds, elaborately: a cat
Tawny, reluctant, royal. He is fat
And fine this morning. Definite. Reimbursed.

He waits a moment, he designs his reign,
That no performance may be plain or vain.
Then rises in a clear delirium.

He sheds, with his pajamas, shabby days.
And his desertedness, his intricate fear, the
Postponed resentments and the prim precautions.

Now, at his bath, would you deny him lavender
Or take away the power of his pine?
What smelly substitute, heady as wine,
Would you provide? life must be aromatic.
There must be scent, somehow there must be some.
Would you have flowers in his life? suggest
Asters? a Really Good geranium?
A white carnation? would you prescribe a Show
With the cold lilies, formal chrysanthemum
Magnificence, poinsettias, and emphatic
Red of prize roses? might his happiest
Alternative (you muse) be, after all,
A bit of gentle garden in the best
Of taste and straight tradition? Maybe so.
But you forget, or did you ever know,
His heritage of cabbage and pigtails,
Old intimacy with alleys, garbage pails,
Down in the deep (but always beautiful) South
Where roses blush their blithest (it is said)
And sweet magnolias put Chanel to shame.

No! He has not a flower to his name.
Except a feather one, for his lapel.
Apart from that, if he should think of flowers
It is in terms of dandelions or death.
Ah, there is little hope. You might as well—
Unless you care to set the world a-boil
And do a lot of equalizing things,
Remove a little ermine, say, from kings,
Shake hands with paupers and appoint them men,
For instance—certainly you might as well
Leave him his lotion, lavender and oil.

Let us proceed. Let us inspect, together
With his meticulous and serious love,
The innards of this closet. Which is a vault
Whose glory is not diamonds, not pearls,
Not silver plate with just enough dull shine.
But wonder-suits in yellow and in wine,
Sarcastic green and zebra-striped cobalt.
With shoulder padding that is wide
And cocky and determined as his pride;
Ballooning pants that taper off to ends
Scheduled to choke precisely.
Here are hats
Like bright umbrellas; and hysterical ties
Like narrow banners for some gathering war.

People are so in need, in need of help.
People want so much that they do not know.

Below the tinkling trade of little coins
The gold impulse not possible to show
Or spend. Promise piled over and betrayed.

These kneaded limbs receive the kiss of silk.
Then they receive the brave and beautiful
Embrace of some of that equivocal wool.
He looks into his mirror, loves himself—
The neat curve here; the angularity
That is appropriate at just its place;
The technique of a variegated grace.

Here is all his sculpture and his art
And all his architectural design.
Perhaps you would prefer to this a fine
Value of marble, complicated stone.
Would have him think with horror of baroque,
Rococo. You forget and you forget.

He dances down the hotel steps that keep
Remnants of last night’s high life and distress.
As spat-out purchased kisses and spilled beer.
He swallows sunshine with a secret yelp.
Passes to coffee and a roll or two.
Has breakfasted.
Out. Sounds about him smear,
Become a unit. He hears and does not hear
The alarm clock meddling in somebody’s sleep;
Children’s governed Sunday happiness;
The dry tone of a plane; a woman’s oath;
Consumption’s spiritless expectoration;
An indignant robin’s resolute donation
Pinching a track through apathy and din;
Restaurant vendors weeping; and the L
That comes on like a slightly horrible thought.

Pictures, too, as usual, are blurred.
He sees and does not see the broken windows
Hiding their shame with newsprint; little girl
With ribbons decking wornness, little boy
Wearing the trousers with the decentest patch,
To honor Sunday; women on their way
From “service,” temperate holiness arranged
Ably on asking faces; men estranged
From music and from wonder and from joy
But far familiar with the guiding awe
Of foodlessness.
He loiters.
Restaurant vendors
Weep, or out of them rolls a restless glee.
The Lonesome Blues, the Long-lost Blues, I Want A
Big Fat Mama. Down these sore avenues
Comes no Saint-Saëns, no piquant elusive Grieg,
And not Tschaikovsky’s wayward eloquence
And not the shapely tender drift of Brahms.
But could he love them? Since a man must bring
To music what his mother spanked him for
When he was two: bits of forgotten hate,
Devotion: whether or not his mattress hurts:
The little dream his father humored: the thing
His sister did for money: what he ate
For breakfast—and for dinner twenty years
Ago last autumn: all his skipped desserts.

The pasts of his ancestors lean against
Him. Crowd him. Fog out his identity.
Hundreds of hungers mingle with his own,
Hundreds of voices advise so dexterously
He quite considers his reactions his,
Judges he walks most powerfully alone,
That everything is—simply what it is.

But movie-time approaches, time to boo
The hero’s kiss, and boo the heroine
Whose ivory and yellow it is sin
For his eye to eat of. The Mickey Mouse,
However, is for everyone in the house.

Squires his lady to dinner at Joe’s Eats.
His lady alters as to leg and eye,
Thickness and height, such minor points as these,
From Sunday to Sunday. But no matter what
Her name or body positively she’s
In Queen Lace stockings with ambitious heels

That strain to kiss the calves, and vivid shoes
Frontless and backless, Chinese fingernails,
Earrings, three layers of lipstick, intense hat
Dripping with the most voluble of veils.
Her affable extremes are like sweet bombs
About him, whom no middle grace or good
Could gratify. He had no education
In quiet arts of compromise. He would
Not understand your counsels on control, nor
Thank you for your late trouble.
At Joe’s Eats
You get your fish or chicken on meat platters.
With coleslaw, macaroni, candied sweets,
Coffee and apple pie. You go out full.
(The end is—isn’t it?—all that really matters.)

And even and intrepid come
The tender boots of night to home.

Her body is like new brown bread
Under the Woolworth mignonette.
Her body is a honey bowl
Whose waiting honey is deep and hot,
Her body is like summer earth,
Receptive, soft, and absolute ...",31,30,0.967741935483871
William Wordsworth,We Are Seven,52298,"———A simple Child,
That lightly draws its breath,
And feels its life in every limb,
What should it know of death?

I met a little cottage Girl:
She was eight years old, she said;
Her hair was thick with many a curl
That clustered round her head.

She had a rustic, woodland air,
And she was wildly clad:
Her eyes were fair, and very fair;
—Her beauty made me glad.

“Sisters and brothers, little Maid,
How many may you be?”
“How many? Seven in all,” she said,
And wondering looked at me.

“And where are they? I pray you tell.”
She answered, “Seven are we;
And two of us at Conway dwell,
And two are gone to sea.

“Two of us in the church-yard lie,
My sister and my brother;
And, in the church-yard cottage, I
Dwell near them with my mother.”

“You say that two at Conway dwell,
And two are gone to sea,
Yet ye are seven! I pray you tell,
Sweet Maid, how this may be.”

Then did the little Maid reply,
“Seven boys and girls are we;
Two of us in the church-yard lie,
Beneath the church-yard tree.”

“You run about, my little Maid,
Your limbs they are alive;
If two are in the church-yard laid,
Then ye are only five.”

“Their graves are green, they may be seen,”
The little Maid replied,
“Twelve steps or more from my mother’s door,
And they are side by side.

“My stockings there I often knit,
My kerchief there I hem;
And there upon the ground I sit,
And sing a song to them.

“And often after sun-set, Sir,
When it is light and fair,
I take my little porringer,
And eat my supper there.

“The first that died was sister Jane;
In bed she moaning lay,
Till God released her of her pain;
And then she went away.

“So in the church-yard she was laid;
And, when the grass was dry,
Together round her grave we played,
My brother John and I.

“And when the ground was white with snow,
And I could run and slide,
My brother John was forced to go,
And he lies by her side.”

“How many are you, then,” said I,
“If they two are in heaven?”
Quick was the little Maid’s reply,
“O Master! we are seven.”

“But they are dead; those two are dead!
Their spirits are in heaven!”
’Twas throwing words away; for still
The little Maid would have her will,
And said, “Nay, we are seven!”",59,57,0.9661016949152542
W. S. Di Piero,"Renovations
 
 
  
   Launch Audio in a New Window",52961,"going on everywhere
in summer’s cold wind
winging through hollies.
Banana plants flap
like canvas sails
above a dugout cellar
where Latino boys shoulder
cans of dirt, rocks.
Three doors down
more or less",34,33,0.9705882352941176
Kahlil Gibran,The Blessed City,58711,"In my youth I was told that in a certain city every one lived
according to the Scriptures.

And I said, “I will seek that city and the blessedness thereof.”
And it was far.  And I made great provision for my journey.  And
after forty days I beheld the city and on the forty-first day I
entered into it.

And lo! the whole company of the inhabitants had each but a single
eye and but one hand.  And I was astonished and said to myself,
“Shall they of this so holy city have but one eye and one hand?”

Then I saw that they too were astonished, for they were marveling
greatly at my two hands and my two eyes.  And as they were speaking
together I inquired of them saying, “Is this indeed the Blessed
City, where each man lives according to the Scriptures?”  And they
said, “Yes, this is that city.”

“And what,” said I, “hath befallen you, and where are your right
eyes and your right hands?”

And all the people were moved.  And they said, “Come thou and see.”

And they took me to the temple in the midst of the city.  And in
the temple I saw a heap of hands and eyes.  All withered.  Then said
I, “Alas! what conqueror hath committed this cruelty upon you?”

And there went a murmur amongst them.  And one of their elders
stood forth and said, “This doing is of ourselves.  God hath made
us conquerors over the evil that was in us.”

And he led me to a high altar, and all the people followed.  And
he showed me above the altar an inscription graven, and I read:

“If thy right eye offend thee, pluck it out and cast it from thee;
for it is profitable for thee that one of thy members should perish,
and not that the whole body should be cast into hell.  And if thy
right hand offend thee, cut it off and cast it from thee; for it
is profitable for thee that one of thy members should perish, and
not that thy whole body should be cast into hell.”

Then I understood.  And I turned about to all the people and cried,
“Hath no man or woman among you two eyes or two hands?”

And they answered me saying, “No, not one.  There is none whole save
such as are yet too young to read the Scripture and to understand
its commandment.”

And when we had come out of the temple, I straightway left that
Blessed City; for I was not too young, and I could read the scripture.",34,33,0.9705882352941176
"Alfred, Lord Tennyson",Northern Farmer: Old Style,45371,"Wheer 'asta beän saw long and meä liggin' 'ere aloän?
Noorse? thoort nowt o' a noorse: whoy, Doctor's abeän an' agoän;
Says that I moänt 'a naw moor aäle; but I beänt a fool;
Git ma my aäle, fur I beänt a-gawin' to breäk my rule.

Doctors, they knaws nowt, fur a says what 's nawways true;
Naw soort o' koind o' use to saäy the things that a do.
I 've 'ed my point o' aäle ivry noight sin' I beän 'ere.
An' I 've 'ed my quart ivry market-noight for foorty year.

Parson 's a beän loikewoise, an' a sittin' ere o' my bed.
""The amoighty 's a taäkin o' you to 'isén, my friend,"" a said,
An' a towd ma my sins, an' s toithe were due, an' I gied it in hond;
I done moy duty boy 'um, as I 'a done boy the lond.

Larn'd a ma' beä. I reckons I 'annot sa mooch to larn.
But a cast oop, thot a did, 'bout Bessy Marris's barne.
Thaw a knaws I hallus voäted wi' Squoire an' choorch an' staäte,
An' i' the woost o' toimes I wur niver agin the raäte.

An' I hallus coom'd to 's choorch afoor moy Sally wur deäd,
An' 'eard 'um a bummin' awaäy loike a buzzard-clock ower me 'eäd,
An' I niver knaw'd whot a meän'd but a thowt ä 'ad summut to saäy.
An' I thowt a said what a owt to 'a said, an' I coom'd awaäy.

Bessy Marris's barne! tha knaws she laäid it to meä.
Mowt a beän, mayhap, for she wur a bad un, sheä.
'Siver, I kep 'um, I kep 'um, my lass, tha mun understond;
I done moy duty boy 'um, as I 'a done boy the lond.

But Parson a cooms an' a goäs, an' a says it easy an' freeä:
""The amoighty 's taäkin o' you to 'issén, my friend,"" says 'eä.
I weänt saäy men be loiars, thaw summun said it in 'aäste;
But 'e reäds wonn sarmin a weeäk, an' I 'a stubb'd Thurnaby waäste.

D' ya moind the waäste, my lass? naw, naw, tha was not born then;
Theer wur a boggle in it, I often 'eärd 'um mysén;
Moäst loike a butter-bump, fur I 'eärd 'um about an' about,
But I stubb'd 'um oop wi' the lot, an' raäved an' rembled 'um out.

Keäper's it wur; fo' they fun 'um theer a-laäid of is' faäce
Down i' the woild 'enemies afoor I coom'd to the plaäce.
Noäks or Thimbleby—toäner 'ed shot 'um as dead as a naäil.
Noäks wur 'ang'd for it opp at 'soize—but git ma my aäle.

Dubbut looök at the waäaste; theer warn't not feeäd for a cow;
Nowt at all but bracken an' fuzz, an' looök at it now—
Warn't worth nowt a haäcre, an' now theer 's lots o' feeäd,
Fourscoor yows upon it, an' some on it down i' seeäd.

Nobbut a bit on it 's left, an' I meän'd to 'a stubb'd it at fall,
Done it ta-year I meän'd, an' runn'd plow thruff it an' all,
If godamoighty an' parson 'ud nobbut let ma aloän,—
Meä, wi haäte hoonderd haäcre o' Squoire's, an' lond o' my oän.

Do godamoighty knaw what a's doing a-taäkin' o' meä?
I beänt wonn as saws 'ere a beän an yonder a peä;
An' Squoire 'ull be sa mad an' all—a' dear, a' dear!
And I 'a managed for Squoire coom Michaelmas thutty year.

A mowt 'a taäen owd Joänes, as 'ant not a 'aäpoth o' sense,
Or a mowt a' taäen young Robins—a niver mended a fence:
But godamoighty a moost taäke meä an' taäke ma now,
Wi' aäf the cows to cauve an' Thurnaby hoälms to plow!

Looök 'ow quoloty smoiles when they seeäs ma a passin' boy,
Says to thessén, naw doubt, ""What a man a beä sewer-loy!""
Fur they knaws what I beän to Squoire sin' fust a coom'd to the 'All;
I done moy duty by Squoire an' I done moy duty boy hall.

Squoire 's i' Lunnon, an' summun I reckons 'ull 'a to wroite,
For whoa 's to howd the lond ater meä that muddles ma quoit;
Sartin-sewer I beä, thot a weänt niver give it to Joänes,
Naw, nor a moänt to Robins—a niver rembles the stoäns.

But summun 'ull come ater meä mayhap wi' 'is kittle o' steäm
Huzzin' an' maazin' the blessed feälds wi' the Divil's oän teäm.
Sin' I mun doy I mun doy, thaw loife they says is sweet,
But sin' I mun doy I mun doy, for I couldn abeär to see it.

What atta stannin' theer fur, an' doesn bring me the aäle?
Doctor 's a 'toättler, lass, an a's hallus i' the owd taäle;
I weänt breäk rules fur Doctor, a knaws naw moor nor a floy;
Git ma my aäle, I tell tha, an' if I mun doy I mun doy.",78,75,0.9615384615384616
Robert Browning,A Face,50355,"If one could have that little head of hers
Painted upon a background of pale gold,
Such as the Tuscan’s early art prefers!
No shade encroaching on the matchless mould
Of those two lips, which should be opening soft
In the pure profile; not as when she laughs,
For that spoils all: but rather as if aloft
Yon hyacinth, she loves so, leaned its staff’s
Burthen of honey-coloured buds to kiss
And capture ’twixt the lips apart for this.
Then her lithe neck, three fingers might surround,
How it should waver on the pale gold ground,
Up to the fruit-shaped, perfect chin it lifts!
I know, Correggio loves to mass, in rifts
Of heaven, his angel faces, orb on orb
Breaking its outline, burning shades absorb:
But these are only massed there, I should think,
Waiting to see some wonder momently
Grow out, stand full, fade slow against the sky
(That’s the pale ground you’d see this sweet face by),
All heaven, meanwhile, condensed into one eye
Which fears to lose the wonder, should it wink.",39,37,0.9487179487179487
William Shakespeare,Sonnet 34: Why didst thou promise such a beauteous day,90049,"Why didst thou promise such a beauteous day,
And make me travel forth without my cloak,
To let base clouds o’ertake me in my way,
Hiding thy bravery in their rotten smoke?
‘Tis not enough that through the cloud thou break,
To dry the rain on my storm-beaten face,
For no man well of such a salve can speak
That heals the wound and cures not the disgrace:
Nor can thy shame give physic to my grief;
Though thou repent, yet I have still the loss:
The offender’s sorrow lends but weak relief
To him that bears the strong offence’s cross.
Ah! but those tears are pearl which thy love sheds,
And they are rich and ransom all ill deeds.",85,83,0.9764705882352941
